1H,2H,3H,5H,8H,1K,2K,3K,5K,6K,8K,10K,12K,15K,20K,25K,30K,40K,65K,80K,100K,6T,8T,10T,12T,15T,20T,25T,30T,40T,50T,65T,80T,100T
28.0099;0.9438,30.7263;0.7684,29.3214;0.8687,22.0509;1.9532,17.3417;0.9659,19.9306;0.041509,42.046;0.044564,68.7037;0.041078,84.3533;0.041901,145.524;0.027484,200.005;0.025754,229.601;0.034076,362.616;0.022502,410.897;0.029447,560.788;0.0263,646.351;0.031836,913.554;0.02638,999.588;0.034695,1698.23;0.032188,2369.28;0.027047,2794.31;0.034418,191.013;0.041001,316.19;0.029212,408.848;0.030679,584.258;0.026485,633.553;0.038076,1026.94;0.023798,930.147;0.045132,1539.69;0.029183,1408.58;0.061288,2752.71;0.024013,2934.64;0.034487,3848.12;0.030496,4634.76;0.032091
24.265;1.4152,24.1894;1.4422,22.212;1.9348,18.5159;3.8922,13.5533;1.9006,17.6143;0.052998,37.0818;0.057137,60.8464;0.052175,72.7761;0.056014,129.327;0.034625,186.67;0.029565,202.42;0.043623,325.494;0.028151,363.705;0.037811,503.883;0.032674,565.292;0.041829,842.474;0.031174,807.016;0.053979,1486.74;0.042376,2180.57;0.031963,2395.48;0.046228,159.07;0.058709,274.059;0.038962,344.931;0.043103,510.986;0.034281,554.653;0.049779,965.207;0.026859,823.318;0.057374,1445.69;0.033201,1164.84;0.08998,2434.12;0.030771,2374.02;0.051914,3423.23;0.038382,4069.76;0.041745
22.0509;1.9106,19.8315;2.9165,18.6318;3.8759,15.9075;8.8526,11.031;3.8314,15.1333;0.071969,32.4309;0.074492,53.5502;0.067175,63.2498;0.073718,113.902;0.044371,174.398;0.033669,182.608;0.053281,304.4;0.032414,326.798;0.047068,456.388;0.04035,502.373;0.053602,761.54;0.03842,657.433;0.081989,1302.89;0.055567,1975.03;0.039314,2045.38;0.062903,130.105;0.086625,243.799;0.04958,285.815;0.062401,450.944;0.04393,500.368;0.06135,887.442;0.03174,708.637;0.077369,1345.26;0.038267,965.207;0.130398,2122.48;0.04039,1977.01;0.07441,3122.35;0.045952,3412.98;0.05918
19.9349;2.8439,17.6877;4.9185,16.2757;7.7805,14.381;19.8827,9.9207;5.739,13.3047;0.093438,28.5719;0.09631,46.8338;0.087763,56.1336;0.093243,100.418;0.057259,156.388;0.041871,152.375;0.076065,277.09;0.039432,291.297;0.060255,416.69;0.048404,437.179;0.071349,710.055;0.044504,533.972;0.124162,1149.79;0.071923,1825.01;0.046044,1760.48;0.08474,113.448;0.113817,221.04;0.060195,244.776;0.08474,393.21;0.057835,432.397;0.082071,803.794;0.03869,617.91;0.101859,1260.59;0.043362,787.09;0.196486,1806.85;0.055345,1556.72;0.117518,2717.15;0.061105,2937.58;0.079726
17.0732;4.8519,15.8579;8.8898,14.9452;14.8203,13.483;50.4903,8.9594;7.7561,11.7585;0.118556,25.4371;0.119675,39.8181;0.120932,48.888;0.125172,86.6906;0.07706,142.785;0.050582,130.496;0.103502,253.495;0.047021,260.693;0.075913,375.156;0.060678,381.589;0.094973,632.919;0.05652,442.457;0.178679,1018.76;0.092166,1644.74;0.057317,1533.55;0.111786,98.0371;0.151349,207.959;0.068142,203.434;0.122804,342.524;0.076217,378.548;0.108809,730.948;0.046599,484.125;0.165107,1066.71;0.060739,658.091;0.283041,1556.72;0.073743,1330.54;0.158316,2317.72;0.084233,2465.97;0.112684
12.8799;7.6993,15.0857;9.8631,14.1584;26.3682,13.0824;101.2487,8.0912;9.6481,10.3919;0.15153,22.3167;0.154567,34.0667;0.164561,42.0901;0.167159,77.6604;0.096505,127.784;0.063535,110.205;0.143824,232.141;0.056689,229.601;0.09767,347.701;0.07071,330.083;0.125787,582.508;0.066194,364.069;0.269237,891.89;0.119652,1507.7;0.068142,1353.35;0.145706,85.7423;0.195898,191.779;0.079965,175.273;0.165272,295.995;0.101656,327.78;0.144545,643.128;0.060376,402.358;0.23927,913.554;0.082071,545.304;0.410589,1347.95;0.098356,1125.9;0.219992,1988.91;0.113589,2145.96;0.148204
8.8391;14.681,11.9507;14.7273,11.827;40.0808,12.8531;300.0,6.4902;14.5583,9.16501;0.195504,19.8266;0.196528,30.2338;0.208363,35.1905;0.23841,67.1109;0.128714,117.724;0.074933,92.2356;0.20553,210.049;0.068689,203.028;0.12516,313.984;0.087234,288.398;0.1633,530.247;0.080446,293.343;0.415546,780.819;0.155647,1358.78;0.084233,1093.72;0.221095,72.6277;0.270587,178.813;0.091982,148.613;0.229199,269.439;0.121826,289.844;0.185971,588.362;0.072211,331.074;0.350932,766.123;0.117049,460.514;0.579748,1154.4;0.133833,947.989;0.305696,1718.73;0.152108,1843.35;0.199456
6.3105;29.5638,8.7204;30.0014,9.8488;70.567,15.5862;300.0,5.5875;19.3272,8.09987;0.250926,17.4857;0.250926,25.9753;0.281765,29.9503;0.329889,58.2268;0.17133,107.699;0.090431,80.9916;0.26576,192.355;0.081826,180.25;0.157526,289.844;0.102063,250.471;0.213918,492.425;0.093092,250.221;0.568837,680.17;0.206147,1261.86;0.09767,906.275;0.318491,61.8892;0.371516,165.231;0.108591,125.882;0.317536,249.222;0.141825,253.748;0.242401,528.659;0.089353,288.976;0.465259,643.128;0.164447,387.356;0.820238,996.593;0.177788,805.403;0.415962,1495.68;0.201058,1613.79;0.259977
5.4328;48.5673,7.2091;49.8584,8.4174;151.9764,16.1148;97.5872,4.6967;29.3166,7.05436;0.326462,15.2606;0.328171,22.7651;0.365436,25.8397;0.438709,47.4818;0.253051,98.1352;0.107189,70.5517;0.350581,180.61;0.093279,161.151;0.196094,259.912;0.127051,215.798;0.290206,457.302;0.107726,224.156;0.705985,586.014;0.279665,1129.28;0.121218,779.259;0.429488,51.7459;0.525628,155.764;0.121704,103.995;0.463401,220.598;0.181379,225.957;0.307536,475.013;0.110012,248.475;0.624902,540.959;0.231734,329.094;1.13637,856.062;0.238553,705.808;0.535175,1297.69;0.268431,1422.74;0.333817
4.7458;80.3745,6.3964;81.3077,7.7939;300.0,16.5575;48.514,3.7713;58.7273,6.15023;0.424735,13.3047;0.43099,19.9933;0.471487,22.3634;0.585869,41.155;0.336498,89.0632;0.131314,61.3961;0.469935,162.608;0.115537,141.223;0.255595,238.971;0.146876,184.628;0.398853,428.094;0.122559,203.231;0.872703,507.93;0.371145,1023.86;0.147908,694.605;0.547627,45.3018;0.67492,142.643;0.145998,86.5174;0.669542,188.924;0.245082,201.813;0.383981,406.402;0.149096,217.967;0.808835,457.759;0.322013,293.93;1.43166,734.612;0.319447,627.876;0.673572,1120.29;0.359097,1248.05;0.429918
4.2993;149.9171,5.7347;151.6578,9.55;300.0,17.718;19.3671,3.3882;100.7188,5.37885;0.555484,11.5269;0.570772,17.1772;0.638247,19.889;0.76223,35.6713;0.45196,81.0727;0.156271,54.1277;0.611915,150.859;0.133565,126.134;0.321691,215.367;0.178322,162.934;0.510604,383.501;0.151501,186.67;1.06592,446.457;0.47656,926.434;0.181924,623.496;0.688554,40.6641;0.836808,134.47;0.162811,73.431;0.922046,166.558;0.313749,181.516;0.477514,354.016;0.195898,193.9;1.01901,389.687;0.441683,266.492;1.72951,639.28;0.419303,543.67;0.893901,967.14;0.477514,1113.58;0.538934
4.1284;200.9155,5.5643;201.7607,9.8944;196.0943,19.4199;9.5979,3.0919;199.864,4.75373;0.704811,10.23;0.713698,15.2287;0.814062,17.9307;0.986516,31.9236;0.568269,73.9468;0.186343,50.1163;0.71809,135.279;0.165768,111.759;0.409359,196.241;0.215205,149.806;0.604616,337.763;0.195311,173.355;1.28253,403.971;0.579169,867.264;0.208636,571.545;0.838483,37.8014;0.972233,117.137;0.214132,64.6085;1.18748,144.076;0.418047,161.151;0.608864,301.975;0.269237,171.802;1.29802,332.734;0.604012,244.531;2.06027,552.439;0.556459,476.441;1.15124,871.611;0.587334,939.495;0.737005
3.9891;300.0,5.4328;300.0,10.2727;145.9041,20.5657;6.6516,2.9907;300.0,4.1575;0.920815,8.8445;0.950119,13.4026;1.0514,16.3012;1.31331,29.0305;0.698961,67.8532;0.222425,46.7281;0.84353,123.512;0.19629,100.418;0.511626,177.389;0.264964,136.776;0.74144,291.006;0.262065,161.635;1.56336,372.167;0.690623,776.148;0.260497,529.717;0.993859,35.4225;1.12844,102.857;0.27827,60.1804;1.36457,125.254;0.550372,144.365;0.757933,264.368;0.349531,159.707;1.50056,306.845;0.713081,225.731;2.4445,475.013;0.745902,426.812;1.4231,800.585;0.692698,860.353;0.888554
4.7061;300.0,6.5281;300.0,11.0848;97.3835,23.1844;3.7997,3.515;300.0,3.72468;1.1955,7.7271;1.24519,12.121;1.34523,15.0701;1.71043,26.9867;0.826,60.9678;0.27358,44.0069;0.974179,109.765;0.250033,91.3178;0.618684,160.508;0.32137,127.02;0.877077,261.215;0.325901,152.985;1.86235,343.897;0.826826,712.901;0.303261,489.48;1.19224,33.4598;1.28767,91.3178;0.352339,56.2804;1.57434,108.564;0.730402,130.757;0.928523,228.684;0.468059,148.91;1.72433,279.037;0.86057,213.437;2.82594,408.031;1.00184,379.685;1.78218,714.329;0.87445,797.389;1.0511
4.9424;194.2592,7.1403;145.5996,12.6272;58.6733,24.8613;2.8568,3.8446;145.2957,3.37203;1.55863,6.83622;1.7033,11.0079;1.78712,14.0492;2.23696,25.3137;0.959675,55.7761;0.32688,40.7863;1.18156,100.017;0.302352,84.4657;0.729672,145.961;0.390955,116.436;1.08636,233.304;0.415131,144.365;2.25205,314.928;1.00988,639.92;0.37525,464.677;1.37278,31.4483;1.48711,80.5071;0.451057,52.3183;1.86421,94.7598;0.952029,113.675;1.22978,205.89;0.575129,142.073;1.91523,252.735;1.049,202.42;3.25711,350.144;1.35912,347.354;2.09141,656.12;1.03856,747.208;1.2139
5.4796;96.573,7.8017;86.721,14.3993;38.9981,30.2741;1.4128,4.1658;87.815,3.09785;2.06845,6.25413;2.16797,10.1023;2.33726,13.1661;2.91948,23.7919;1.1375,50.3675;0.400852,38.9137;1.36867,88.7076;0.387065,75.9706;0.922046,133.532;0.472763,107.377;1.34022,210.26;0.508057,136.366;2.71242,294.814;1.18156,594.87;0.437726,437.179;1.6142,29.825;1.70888,70.6223;0.590278,49.4195;2.1465,86.8642;1.13978,103.891;1.49457,188.735;0.689243,135.144;2.1508,238.971;1.17097,191.779;3.81081,310.86;1.77152,327.453;2.39131,617.293;1.17567,698.785;1.4288
5.9066;68.6988,8.9711;48.768,17.2444;26.2477,41.1718;0.6604,4.8203;48.514,2.8639;2.65205,5.76368;2.78546,9.25178;3.1115,12.4816;3.83018,22.6542;1.32822,47.1034;0.464329,36.7576;1.65672,80.1858;0.470405,70.2701;1.12619,118.788;0.589688,98.9234;1.68681,191.204;0.620543,129.845;3.28656,278.479;1.39074,531.309;0.546533,409.257;1.94807,28.2007;1.99938,64.9323;0.697564,46.1707;2.54935,81.7238;1.27486,95.1396;1.77862,173.009;0.818599,128.553;2.44206,220.378;1.37553,180.43;4.49894,290.424;2.08515,309.31;2.71513,557.991;1.44895,660.068;1.64023
6.8917;38.7949,10.6544;28.9258,18.3955;14.5462,64.3845;0.2872,5.7009;29.1076,2.65595;3.52321,5.33957;3.77854,8.67938;4.04814,11.7955;5.08833,21.3136;1.61097,44.095;0.527207,34.5824;2.01948,71.2608;0.592644,64.9973;1.39911,111.759;0.669542,93.0694;2.04795,174.398;0.748143,123.636;4.03434,263.576;1.60615,496.877;0.626779,391.249;2.2656,26.879;2.30214,60.2406;0.808835,44.0509;2.93539,75.8188;1.47232,87.7372;2.0789,152.527;1.0511,122.651;2.75066,199.008;1.68512,168.737;5.56693,272.147;2.4445,292.172;3.14823,522.875;1.6717,616.059;1.95002
9.0179;19.2259,12.5747;19.2662,20.1624;7.6751,93.6981;0.1467,6.7075;19.246,2.49424;4.62224,5.00397;4.99358,8.11685;5.35547,11.3235;6.64082,20.2944;1.91715,42.0284;0.592052,32.0195;2.6935,65.4539;0.711656,60.7244;1.73297,105.461;0.763257,88.177;2.47648,158.752;0.931313,118.551;4.86391,251.726;1.8273,453.204;0.75945,369.571;2.76168,25.6193;2.66137,54.1277;1.00585,41.32;3.53545,70.9763;1.70376,81.8875;2.40089,136.502;1.32027,116.669;3.15769,187.793;1.93448,157.33;6.99953,256.299;2.85434,274.333;3.69818,490.95;1.95197,568.694;2.41293
10.402;14.4553,14.4293;14.365,23.1603;3.7997,119.5771;0.0981,7.6967;14.38,2.37198;6.14698,4.70915;6.5787,7.63062;7.18184,10.9161;8.80382,19.3433;2.31368,39.1479;0.678303,30.1247;3.46545,62.1994;0.80239,57.1881;2.0956,100.017;0.863156,83.5417;3.03691,148.167;1.09509,113.789;5.923,239.929;2.14436,417.524;0.919284,349.794;3.41385,24.2725;3.17035,50.4179;1.15816,38.8359;4.32254,66.843;1.94223,77.2731;2.73147,125.505;1.54781,112.094;3.53192,174.398;2.33227,148.316;8.55781,243.312;3.28327,260.432;4.29668,462.36;2.25205,532.372;2.90328
13.1648;9.5779,19.5621;8.6008,24.8613;2.8568,180.1086;0.0496,10.1345;8.6368,2.26282;8.06447,4.50184;8.55906,7.28707;9.52104,10.4684;11.8927,18.3815;2.86292,37.1642;0.770157,28.7992;4.29238,59.2844;0.896587,53.8039;2.54172,95.6165;0.979062,78.3625;3.84526,137.736;1.32822,109.985;7.30708,230.291;2.4543,394.391;1.04481,331.737;4.30959,23.1581;3.72044,47.0093;1.35234,36.1019;5.49502,63.1395;2.2453,72.9917;3.16085,117.96;1.75214,104.516;4.33986,163.423;2.7342,140.098;10.6957,228.913;3.91902,247.236;5.03213,438.493;2.55191,497.872;3.5143
15.1854;7.6831,21.9843;4.7814,30.2741;1.4128,253.5127;0.0298,12.733;4.7964,2.17456;10.4156,4.27671;11.6469,6.97358;12.3741,10.1553;15.9818,17.5903;3.50027,35.1754;0.872703,27.3946;5.5447,56.2804;1.03752,51.1799;3.09826,90.6808;1.10831,74.5407;4.80109,132.071;1.49009,105.672;9.22433,219.279;2.92367,372.167;1.18867,317.457;5.24798,21.679;4.67319,43.9629;1.57277,33.6612;7.1338,59.4031;2.61651,68.6723;3.71672,109.546;2.02757,99.1214;5.15952,154.06;3.20221,132.071;13.6105,215.582;4.63596,233.071;6.02455,416.274;2.93833,470.758;4.20739
22.0531;4.6436,23.1603;3.7997,41.1718;0.6604,359.8205;0.0198,14.4896;2.8628,2.09412;13.679,4.09272;15.6515,6.65961;16.8209,9.92408;20.9235,16.9005;4.30528,33.393;0.996845,26.1892;7.09112,53.5891;1.17684,48.4894;3.88391,86.5174;1.26723,71.4034;5.95269,126.26;1.71745,102.447;11.703,210.47;3.44127,351.547;1.39353,306.845;6.26415,20.5189;5.71928,40.8271;1.89239,31.4798;9.10519,56.6757;2.97083,64.6085;4.39665,104.307;2.316,93.817;6.17707,145.816;3.78045,125.129;17.337,201.612;5.73646,218.84;7.46215,396.368;3.35967,446.011;5.03716
24.8613;2.8568,24.8613;2.8568,64.3845;0.2872,425.5598;0.0169,16.3347;1.8988,2.02724;18.2483,3.98698;21.055,6.38647;22.9134,9.77968;27.5653,16.2704;5.29542,31.6692;1.14435,24.9618;9.40127,51.4364;1.34425,46.8217;4.55326,80.9916;1.51564,67.7853;7.90776,120.342;1.97553,99.2206;15.0269,200.005;4.25393,336.078;1.57277,297.182;7.57493,19.5768;7.08404,38.7583;2.1508,29.8847;11.4827,54.0195;3.39683,61.151;5.20096,99.0224;2.63752,87.2996;7.91567,138.15;4.46309,119.982;21.4311,189.113;7.16239,207.752;9.07791,379.306;3.79939,415.442;6.42916
30.2741;1.4128,30.2741;1.4128,93.6981;0.1467,505.4123;0.0151,21.2853;0.9539,1.97901;24.3441,3.88398;28.5615,6.19547;30.5356,9.5971;38.2219,15.7265;6.69823,30.3971;1.28896,24.0551;12.3894,48.8789;1.55712,44.7167;5.61725,77.5053;1.72951,65.3231;10.0326,116.903;2.19864,95.808;20.777,191.013;5.29542,323.547;1.74689,287.822;9.41067,18.622;8.82726,36.3919;2.55701,28.4556;14.5974,51.1799;4.0303,57.9364;6.17089,95.0445;2.92075,82.9589;9.62,130.496;5.41863,112.882;28.7847,180.25;8.49811,197.817;11.0656,359.007;4.48995,388.908;8.27173
41.1718;0.6604,41.1718;0.6604,119.5771;0.0981,603.3846;0.0138,39.573;0.2875,1.938;32.8513,3.77968;40.6509,6.0798;40.6933,9.51705;51.525,15.277;8.40515,28.9146;1.52019,23.2742;16.541,46.7749;1.79829,43.0924;6.84038,74.6153;1.95979,63.1395;12.8564,111.759;2.55957,92.4202;29.6614,185.739;6.25164,313.984;1.9095,279.595;11.703,17.7493;11.1992,34.3412;3.03084,27.422;17.7937,46.9154;5.38621,54.1277;7.72023,89.5096;3.45161,78.4409;12.1927,123.884;6.37793,108.347;36.9974,170.945;10.2558,188.924;13.4079,343.897;5.12353,368.833;10.225
64.3845;0.2872,64.3845;0.2872,180.1086;0.0496,700.0;0.0135,57.2312;0.1456,1.89586;46.4643,3.75994;53.4988,5.95382;55.0287,9.46736;67.1053,14.7515;11.3344,27.8922;1.74515,22.6089;22.7564,45.3471;2.01343,41.5686;8.49811,71.1895;2.36042,61.2734;16.8583,107.484;2.97083,90.1384;40.8476,180.069;7.39529,301.371;2.13793,271.061;14.4233,17.156;13.2612,32.6991;3.46198,26.1368;23.4729,43.919;6.71836,51.0265;9.69727,85.9999;3.87227,74.7647;15.1931,117.724;7.66638,104.935;45.0083,162.934;12.6271,181.334;16.2459,328.108;5.89346,350.845;12.539
93.6981;0.1467,93.6981;0.1467,253.5127;0.0298,1000.0;0.0133,71.9053;0.0969,1.87415;65.9934,3.71689;71.5937,5.86104;74.4918,9.44756;91.4108,14.2869;14.9669,26.9059;1.96568,21.9847;31.4955,43.3951;2.29984,40.1791;10.5575,68.5351;2.6935,59.4625;22.2612,103.476;3.42411,87.825;59.2549,174.573;8.84493,290.424;2.4081,264.633;17.8115,16.4503;17.2851,31.0732;4.10351,25.2127;29.3956,42.0284;7.8369,48.6351;11.6562,80.5877;4.67319,70.9054;19.823,114.473;8.57494,100.619;57.6764,157.172;14.6412,173.355;20.1629,313.984;6.84038,330.413;16.1326
119.5771;0.0981,119.5771;0.0981,359.8205;0.0198,1000.0;0.0133,109.3254;0.0494,1.85463;94.0248,3.70523;92.8539,5.76972;101.472,9.41793;122.456,13.7817;21.4955,25.7477;2.30445,21.4633;43.1571,41.8606;2.65605,38.8748;13.8024,66.0456;3.09207,57.4748;30.9646,99.1214;4.05051,86.172;81.5201,169.583;10.7924,281.841;2.707,260.954;22.5525,15.8053;22.0838,29.5873;4.79629,24.1273;40.1189,39.5018;10.0627,46.2632;14.3801,77.5828;5.29013,68.2615;24.2361,108.347;10.6423,96.7708;77.1575,146.254;20.4676,166.225;25.4024,299.269;8.04334,312.418;20.8394
180.1086;0.0496,180.1086;0.0496,425.5598;0.0169,,154.5243;0.0296,1.84108;128.482,3.69361;128.885,5.72759;132.432,9.41793;166.81,13.3878;30.6565,24.7381;2.65871,21.0594;58.7827,40.0587;3.23116,37.8392;17.7937,62.9503;3.70559,55.9437;41.8816,95.3301;4.78671,84.7195;119.563,165.561;12.9079,269.439;3.16401,256.555;27.99,14.8998;33.9146,28.1443;5.73646,23.2045;55.1937,37.6882;12.3153,44.2717;17.7227,73.431;6.27042,65.9137;29.9895,104.935;12.1684,92.9764;106.255,138.012;27.6284,159.707;31.9077,279.316;10.266,295.995;27.0272
253.5127;0.0298,253.5127;0.0298,505.4123;0.0151,,210.8059;0.0197,1.84494;167.683,3.70135;173.019,5.67387;177.04,9.46736;227.228,13.0051;49.0994,23.8395;3.09516,20.829;76.5427,38.565;3.807,36.9419;22.8476,60.482;4.39665,54.4534;59.1365,92.9764;5.3433,83.7089;162.69,161.959;15.4382,258.616;3.63221,251.978;35.0525,14.445;45.0083,27.1492;6.4808,22.4288;76.161,36.2829;14.4956,42.5358;21.5386,70.693;7.16239,63.2026;38.9721,99.1214;15.0871,89.4201;140.169,130.496;37.7825,154.523;41.0523,268.364;12.2172,281.841;34.669
359.8205;0.0198,359.8205;0.0198,603.3846;0.0138,,284.605;0.0151,1.84494;222.067,3.75208;229.134,5.63244;230.334,9.46736;295.629,12.6967;76.161,23.2742;3.46198,20.6424;101.681,37.2014;4.47203,35.886;30.4731,58.812;4.94236,53.3752;83.1669,90.0483;6.35882,82.876;221.152,157.172;20.0223,249.471;4.14475,247.979;41.7979,13.9481;62.0443,25.5937;8.1649,21.7442;103.736,34.8602;17.7404,40.4613;28.1303,66.7094;8.80081,61.2734;50.0413,96.8677;17.2333,87.2123;172.923,124.38;51.4622,148.613;54.4263,258.616;14.0812,269.709;43.5473
425.5598;0.0169,425.5598;0.0169,700.0;0.0135,,328.6294;0.0139,1.84494;298.733,3.77968;299.357,5.6089;299.045,11.869;298.767,12.5077;114.646,22.2278;4.20318,20.4574;147.65,36.2466;5.06241,34.9999;40.8884,57.1309;5.80572,52.528;114.417,86.7774;7.73568,82.6278;274.472,153.752;24.3333,243.068;4.75332,242.098;53.8848,13.5766;85.1019,24.3211;10.0126,21.1438;141.153,34.1017;20.1025,38.9916;35.9758,64.1578;10.1334,59.4031;64.0618,93.1625;20.9229,84.974;218.514,118.907;69.5363,144.22;70.7285,248.973;16.9428,257.326;55.86
